Id,Predicted
1363,55262.11390109703
1364,331793.0937655742
1365,226459.90509695397
1366,42940.481829589495
1367,161253.39674185214
1368,28522.252947901176
1369,42577.79082337196
1370,48835.69016128613
1371,145093.74750708652
1372,109132.00089630303
1373,94477.7390916808
1374,98340.6512086136
1375,10710.740962684531
1376,61918.440964344016
1377,16044.609590234892
1378,96207.88128071428
1379,409563.47287016787
1380,72295.81216187103
1381,52212.2499572846
1382,46289.2507502495
1383,102610.44124268032
1384,35659.20575464491
1385,147044.35155531846
1386,188001.9624188174
1387,64953.85084196124
1388,213015.75663464915
1389,148769.76190511632
1390,141737.6615192884
1391,165591.7032910036
1392,152609.46325592106
1393,75942.56439280503
1394,10886.541146384698
1395,177750.3171009107
1396,89574.4582517458
1397,63106.600298811994
1398,62482.94626026491
1399,64733.76667540227
1400,123528.51452809115
1401,66544.22534254783
1402,48682.41994131811
1403,37622.88480030292
1404,94824.52473341861
1405,195568.60382473256
1406,55634.183404989475
1407,37200.22353689402
1408,150892.10300756874
1409,17574.51495299364
1410,31677.44479100726
1411,11141.664987245784
1412,222692.71703006304
1413,46755.895385534845
1414,84959.18431324167
1415,153255.95152380035
1416,50394.96521262717
1417,97834.6155490774
1418,149505.7486870673
1419,44606.251566657265
1420,54734.542699681035
1421,44144.004494982764
1422,97929.14968500726
1423,51898.35000242221
1424,127311.19937263834
1425,92702.31973864052
1426,171767.9110408734
1427,57432.326978125006
1428,90201.0748657657
1429,52925.03671447711
1430,262309.4472804521
1431,73309.8454394252
1432,100802.24754007897
1433,912541.5274358721
1434,178520.9792570533
1435,90544.73961482225
1436,110604.83933641772
1437,134882.9007934559
1438,90624.53840148903
1439,79706.9396708932
1440,52898.7476249148
1441,73979.39008182251
1442,71101.48311334362
1443,23924.30811822639
1444,76493.88272955883
1445,82101.87427161336
1446,150892.10300756874
1447,57381.29432751533
1448,90028.5500251097
1449,69783.03622348269
1450,31516.495185546475
1451,215057.3168881098
1452,51218.32989967065
1453,78364.08869749145
1454,97104.02460852254
1455,151852.2721899043
1456,39527.73675111277
1457,126680.92229044237
1458,380047.5037910748
1459,37680.36368039019
1460,272882.89559859113
1461,799909.3296963294
1462,88424.72962981738
1463,96855.70423381445
1464,33845.56075203335
1465,82769.6577354429
1466,97193.21791664469
1467,33905.038523245275
1468,46244.07487397878
1469,34168.44813472045
1470,69935.04818779636
1471,124227.9840459893
1472,92945.26555530104
1473,75681.42670654407
1474,188160.14717692026
1475,163059.5645760988
1476,70797.38809824733
1477,47189.46011470857
1478,83514.331242627
1479,47887.821742234155
1480,37489.01432764524
1481,10869.87947974037
1482,65853.22844911381
1483,95480.91697131359
1484,155134.46879275254
1485,178593.7160723295
1486,380685.2660831891
1487,113227.46990185036
1488,35074.27616330343
1489,74354.69044806394
1490,62182.366573490304
1491,26859.640454585566
1492,168064.1753685854
1493,12975.494832734783
1494,52716.6611237963
1495,69345.59164740416
1496,52128.64111054176
1497,24300.41837341009
1498,39294.63596500416
1499,32853.94842143155
1500,12961.951041083228
1501,79614.87835867802
1502,70463.27609496482
1503,64306.99250262336
1504,75646.6024190625
1505,1012549.0417128603
1506,31152.812097807084
1507,18444.675593741355
1508,77082.31843528367
1509,72302.36163729713
1510,39523.13223236401
1511,48829.913458560746
1512,15663.167215477424
1513,117907.66150525972
1514,166606.97706991053
1515,133579.73397648742
1516,40453.47261905163
1517,51633.906685897244
1518,240211.0698649925
1519,64894.0506080112
1520,117826.75433179893
1521,178657.29432720787
1522,111239.9134812396
1523,82346.19094946254
1524,36907.51467699883
1525,94075.94268894928
1526,50373.234991250894
1527,38498.14875194958
1528,63681.16841047239
1529,29616.620046100026
1530,166714.89107350973
1531,82471.53183264319
1532,39526.185125484
1533,86844.85535752437
1534,81376.83941939494
1535,34558.912515430166
1536,49314.797989757935
1537,47987.53460857554
1538,63394.52686682977
1539,163135.44686783708
1540,72244.83736243861
1541,106126.71318472641
1542,86774.36995626772
1543,111090.95679520121
1544,348414.74764894467
1545,30765.685917936906
1546,73151.98039338691
1547,100253.91235504868
1548,29166.527580445752
1549,89754.15093669514
1550,109593.77939957677
1551,23501.891724751556
1552,87189.21694386376
1553,272872.14835081575
1554,49850.66772949971
1555,137854.18782376524
1556,29723.18020053648
1557,70648.5420907583
1558,48364.04668749664
1559,91798.6467005597
1560,49812.36323528703
1561,46100.7513612828
1562,67131.81207814238
1563,35824.87917108134
1564,25861.6873133586
1565,52749.980799794685
1566,55617.26278965489
1567,14248.061504286432
1568,103513.19989467987
1569,310412.5209267544
1570,42469.27483435474
1571,33779.71976865178
1572,348054.8294052689
1573,26027.234325283902
1574,155999.18582309905
1575,42674.393042344556
1576,190534.4564115818
1577,75770.92955377063
1578,39527.73675111277
1579,228462.34988264737
1580,89824.43687883338
1581,150180.33328672606
1582,46390.602553659155
1583,32800.2363725343
1584,56515.17438227548
1585,51393.674880909144
1586,31880.19736023302
1587,140236.10794160952
1588,84803.30451240149
1589,521723.26461813593
1590,124860.74648325605
1591,468513.19724711037
1592,83473.98218221942
1593,263195.4695031881
1594,64409.58167906708
1595,66615.81332093672
1596,43649.52285726155
1597,32209.274818295296
1598,112493.12062321465
1599,244949.60342822963
1600,49817.6846424864
1601,40806.69079652509
1602,272638.4582397355
1603,532147.4547652755
1604,44188.36540069983
1605,250467.32094063328
1606,27433.713650210153
1607,135114.94633213445
1608,61944.34660162571
1609,148191.76233114555
1610,46779.79276879548
1611,100209.52888872035
1612,53753.89461566035
1613,163776.58319815175
1614,12975.494832734783
1615,262832.5329117641
1616,35077.01757648491
1617,73550.54090187997
1618,73448.94443702961
1619,73313.20901767256
1620,120916.42112798795
1621,66209.76308084128
1622,115168.03060283679
1623,171391.9661482179
1624,104236.87045176509
1625,103334.41856319216
1626,47372.8190006469
1627,12597.215382784834
1628,39588.8332639739
1629,87418.8784914899
1630,291960.070222864
1631,96219.39811163401
1632,88326.83067723023
1633,37168.02145174551
1634,64293.79105705209
1635,81388.1122895446
1636,70643.84294285509
1637,60436.9935503135
1638,107439.29678357055
1639,25622.09919993745
1640,70021.99820905787
1641,83451.55715297082
1642,105641.51393188538
1643,55502.47546524186
1644,25505.51432244964
1645,47395.486655630564
1646,45635.20778847559
1647,61447.76265231994
1648,87538.27955177789
1649,35935.007788069765
1650,51421.25734641349
1651,93955.99613366515
1652,18580.8052446742
1653,878969.9720341781
1654,29280.075004003884
1655,221287.5271179592
1656,356952.5952478892
1657,267357.06278430484
1658,49820.472303846436
1659,43714.19127223516
1660,61979.05507880672
1661,165105.4876179085
1662,108706.7675745558
1663,175712.6468079341
1664,109278.52216833769
1665,61365.27897903716
1666,114231.79062665132
1667,146277.60460539215
1668,26690.47442067529
1669,103971.01459464993
1670,133791.16594648777
1671,190404.151620532
1672,33377.08786194354
1673,68101.50536415757
1674,14271.971570059568
1675,134353.38028210128
1676,82579.97721511197
1677,62316.777372123135
1678,190324.9671268306
1679,568290.7511369549
1680,68965.91824118422
1681,40758.76550612934
1682,59812.895364228396
1683,101161.36033192261
1684,290200.1895125372
1685,132262.22578775068
1686,28072.16759825315
1687,66188.52456234339
1688,161253.39674185214
1689,210886.18644348593
1690,259285.59166831805
1691,53292.100827106224
1692,143043.1995849301
1693,172515.83918313906
1694,159549.81426297722
1695,76672.36833760927
1696,71366.29342779992
1697,81922.79804689996
1698,146297.58992568732
1699,178623.9062884845
1700,45555.21700828112
1701,99002.05543183847
1702,30989.410070448277
1703,69361.2766086185
1704,44334.53989307378
1705,59673.41980925913
1706,25826.494736100176
1707,173514.14913722777
1708,98032.27416222259
1709,79146.8449594254
1710,56259.67688471218
1711,39120.94385360409
1712,102697.93484442704
1713,224874.08610832584
1714,75114.78525322472
1715,175283.16862444498
1716,137014.56823677098
1717,51853.16297587725
1718,69897.99179557951
1719,194614.39456842135
1720,52115.74166100771
1721,109166.6894104068
1722,20234.972175927363
1723,81801.92968880782
1724,54713.03835855667
1725,70724.92032477442
1726,67089.78869386447
1727,62252.35465747082
1728,181380.49110206263
1729,58082.90692410602
1730,159549.81426297722
1731,128939.9179379514
1732,70282.55954154817
1733,27164.218639173978
1734,59688.445170437306
1735,482667.05400835635
1736,128629.88353508302
1737,694391.9440585285
1738,71370.29002998424
1739,56096.1666692643
1740,604091.2698549456
1741,141508.91088051282
1742,57717.07739741301
1743,71315.42871736709
1744,25308.820918700705
1745,106590.06806290473
1746,33461.49920027665
1747,81015.51217366946
1748,12936.686234858733
1749,47949.453860410205
1750,29579.527055183313
1751,108031.15607931165
1752,50913.22680181593
1753,56304.40501542466
1754,83505.2558762919
1755,50584.13996919
1756,13962.760575504968
1757,134624.915444479
1758,134353.38028210128
1759,85696.06740600306
1760,125774.43747030808
1761,65625.38139715444
1762,163723.9353409828
1763,141902.71260157527
1764,58059.183943795964
1765,137291.80051895013
1766,123907.44366348334
1767,49436.816250737655
1768,37509.54200735098
1769,67773.70528319321
1770,143381.75486278767
1771,44747.15700583147
1772,154220.53174257625
1773,149206.78497826794
1774,9093.222689673541
1775,54361.09607235522
1776,2008430.0650664314
1777,122004.99831212735
1778,40034.16335214493
1779,73438.77455546938
1780,40791.30819983476
1781,68674.8196858752
1782,84015.9649191984
1783,89317.0147101205
1784,35376.59404773892
1785,40518.314135176035
1786,90349.27013044358
1787,152666.12712518362
1788,72888.41400792665
1789,52135.41065606758
1790,82646.49254269696
1791,50008.81100439538
1792,65653.0069869497
1793,10442.712651457085
1794,101895.57211444665
1795,94624.72914931177
1796,19717.45191064468
1797,53624.42432932582
1798,278615.81379402586
1799,128405.5017562456
1800,106725.32329797708
1801,106268.24594739756
1802,58059.183943795964
1803,103573.69475959337
1804,163982.77779751926
1805,165126.74920103356
1806,106548.67170734656
1807,108735.78412028808
1808,141214.44419710108
1809,112512.17648557271
1810,48983.47238807053
1811,118647.11679958779
1812,42732.72951745991
1813,63530.385726512286
1814,101270.64637048355
1815,116686.92872445962
1816,133454.42098924628
1817,50864.9599209487
1818,71732.07181144551
1819,26894.85233451848
1820,21568.111057299102
1821,37611.24441710566
1822,38149.01581280996
1823,60755.850309559864
1824,273173.52900812
1825,29875.000965935764
1826,86054.04862355544
1827,34518.01751373398
1828,37071.27225978124
1829,54814.66963171294
1830,11175.480150378698
1831,13936.299203041377
1832,60526.951946969166
1833,145974.61245873297
1834,206824.8681865211
1835,46153.60296697555
1836,27345.524324286893
1837,60971.39516044056
1838,245368.0433396401
1839,89757.50951466635
1840,46815.60651801981
1841,15481.131317390917
1842,45128.046237036855
1843,231308.22660514852
1844,95134.28379587476
1845,183261.24264463864
1846,149046.17936642517
1847,79753.15736733028
1848,52244.93522215997
1849,48511.76652912108
1850,145628.46636870672
1851,20040.664923871616
1852,88647.46480921312
1853,64321.859136705105
1854,22150.595194104648
1855,31308.213912266416
1856,105572.75844070542
1857,76862.82348933214
1858,448736.4667016605
1859,68395.76807930121
1860,42938.43021550849
1861,49138.69596884128
1862,59632.70074458773
1863,150775.2077492035
1864,192510.94250784215
1865,133791.16594648777
1866,73453.30257610725
1867,117687.93392574094
1868,125046.57968860057
1869,45763.83320129202
1870,74795.45152119276
1871,94606.07258389519
1872,20234.972175927363
1873,125498.85290988816
1874,129869.9367399392
1875,120998.38847694968
1876,30491.149420876445
1877,143372.67560274608
1878,80654.32248546636
1879,123227.32655507351
1880,52411.50119459325
1881,62167.70808510852
1882,54110.92413856533
1883,88697.89848614299
1884,166313.13389838958
1885,133284.12321103076
1886,185577.58231078257
1887,70196.10500270325
1888,28518.612846372656
1889,30058.30053225555
1890,67868.19169176993
1891,20295.371600584753
1892,96049.34242477133
1893,147568.40032936438
1894,83325.49084960483
1895,322726.3449604074
1896,147259.2510016156
1897,119350.83522082654
1898,105894.42360164605
1899,48556.579362188386
1900,69031.41595336102
1901,70656.82545575021
1902,69284.3163130921
1903,67602.83707261765
1904,115851.35062673003
1905,76934.69918905271
1906,119186.08200091947
1907,507929.1862934105
1908,150853.50410312036
1909,52898.7476249148
1910,90559.52401147474
1911,202226.37839019034
1912,111098.23455248645
1913,58722.18746692294
1914,43471.857623745214
1915,141748.87871379658
1916,197841.05878445815
1917,86903.98540161616
1918,98086.16559703568
1919,30930.149312238762
1920,118278.22418817633
1921,224357.32323482409
1922,45090.86719413093
1923,109248.07971355788
1924,127887.59610578633
1925,115791.15116738695
1926,422291.71065903787
1927,157896.17540206655
1928,105838.32938443907
1929,47269.66608282039
1930,72442.14763680787
1931,92356.1625392754
1932,53094.85960154711
1933,92311.83584815575
1934,28084.856637328063
1935,97106.21273838748
1936,927666.3003094336
1937,104304.67065397833
1938,161251.2865162901
1939,68431.65997488378
1940,35824.34831091069
1941,53018.40857436668
1942,95837.48160746564
1943,59072.9867213246
1944,48772.879351545205
1945,190042.18898432737
1946,174022.18527943565
1947,45011.41551563173
1948,75402.55234350113
1949,702876.2548648352
1950,58082.90692410602
1951,44594.300127432194
1952,39847.850799136606
1953,23602.60019584071
1954,164318.5870691292
1955,97238.83992115811
1956,246798.2837200694
1957,84341.77602736824
1958,143488.72146778132
1959,58052.8559001184
1960,145166.89202937664
1961,77164.27279245491
1962,76896.51265460852
1963,76899.55984578152
1964,91157.6802392977
1965,191587.76946278755
1966,58052.691369162196
1967,81829.39276879856
1968,40646.737136171905
1969,387550.5228676013
1970,34699.73110343049
1971,248142.2071210651
1972,60322.91259165229
1973,20588.312691441773
1974,92827.66062182117
1975,87698.07646682583
1976,132241.8804502058
1977,85650.67826253241
